name,path,support_practice_type_id,number,width
0.05% grade channel,nuevo path.18,1,null
0.05% grade channel-impoundment,nuevo path,18,1,null
0.1% grade channel,nuevo path,18,1,null
0.1% grade channel-impoundment,nuevo path,18,1,null
0.2% grade channel,nuevo path,18,1,null
0.2% grade channel-impoundment,nuevo path,18,1,null
0.3% grade channel,nuevo path,18,1,null
0.3% grade channel-impoundment,nuevo path,18,1,null
0.4% grade channel,nuevo path,18,1,null
0.4% grade channel-impoundment,nuevo path,18,1,null
0.5% grade channel,nuevo path,18,1,null
0.5% grade channel-impoundment,nuevo path,18,1,null
0.6% grade channel,nuevo path,18,1,null
0.6% grade channel-impoundment,nuevo path,18,1,null
0.75% grade channel,nuevo path,18,1,null
